id,target
test_id6507,4.9451947
test_id6508,12.2378235
test_id6509,14.907709
test_id6510,15.304958
test_id6511,14.591745
test_id6512,5.0459485
test_id6513,15.207722
test_id6514,6.8206563
test_id6515,14.400366
test_id6516,16.022705
test_id6517,12.001976
test_id6518,8.663575
test_id6519,14.593809
test_id6520,8.236674
test_id6521,15.051933
test_id6522,13.109882
test_id6523,15.122276
test_id6524,13.254787
test_id6525,17.181557
test_id6526,13.777847
test_id6527,14.078466
test_id6528,8.682053
test_id6529,15.212448
test_id6530,9.588556
test_id6531,14.2262
test_id6532,14.686245
test_id6533,15.033651
test_id6534,15.044912
test_id6535,14.169394
test_id6536,14.325775
test_id6537,14.921127
test_id6538,14.541111
test_id6539,14.511421
test_id6540,13.144543
test_id6541,14.718872
test_id6542,14.719759
test_id6543,15.169533
test_id6544,14.566635
test_id6545,13.286783
test_id6546,6.0073605
test_id6547,15.26009
test_id6548,10.971861
test_id6549,14.2549
test_id6550,15.07156
test_id6551,4.607689
test_id6552,13.96221
test_id6553,14.266207
test_id6554,14.274778
test_id6555,14.570515
test_id6556,13.134108
test_id6557,8.663575
test_id6558,14.475559
test_id6559,11.294182
test_id6560,14.265509
test_id6561,5.6069326
test_id6562,14.20289
test_id6563,12.582851
test_id6564,14.477869
test_id6565,15.055103
test_id6566,14.491571
test_id6567,10.731821
test_id6568,15.140251
test_id6569,14.639309
test_id6570,14.518301
test_id6571,11.797127
test_id6572,14.97123
test_id6573,12.799061
test_id6574,14.283237
test_id6575,14.47196
test_id6576,15.037043
test_id6577,14.810743
test_id6578,15.516382
test_id6579,14.15053
test_id6580,13.677496
test_id6581,9.949736
test_id6582,4.4004602
test_id6583,4.6807413
test_id6584,8.58712
test_id6585,4.4483852
test_id6586,12.773878
test_id6587,14.637423
test_id6588,14.907118
test_id6589,10.124723
test_id6590,14.325792
test_id6591,5.832544
test_id6592,13.3230095
test_id6593,8.663575
test_id6594,14.7300205
test_id6595,14.770264
test_id6596,14.8991375
test_id6597,10.988171
test_id6598,12.138636
test_id6599,6.9275684
test_id6600,14.51474
test_id6601,9.615126
test_id6602,14.785067
test_id6603,14.429756
test_id6604,14.467669
test_id6605,14.057739
test_id6606,12.303362
test_id6607,3.3869057
test_id6608,7.240359
test_id6609,13.884283
test_id6610,15.259794
test_id6611,15.657288
test_id6612,15.439465
test_id6613,12.7957
test_id6614,14.075958
test_id6615,14.3769245
test_id6616,8.77183
test_id6617,14.100813
test_id6618,14.711447
test_id6619,8.998346
test_id6620,13.943981
test_id6621,14.3724785
test_id6622,13.403572
test_id6623,14.926113
test_id6624,4.9010777
test_id6625,14.511631
test_id6626,8.663575
test_id6627,14.998497
test_id6628,14.761377
test_id6629,11.759817
test_id6630,13.831678
test_id6631,13.206282
test_id6632,8.134579
test_id6633,12.957502
test_id6634,14.853434
test_id6635,15.139603
test_id6636,14.130562
test_id6637,15.252611
test_id6638,13.613216
test_id6639,16.716824
test_id6640,17.242952
test_id6641,14.586866
test_id6642,14.4566765
test_id6643,2.7996433
test_id6644,9.434047
test_id6645,14.330626
test_id6646,13.884232
test_id6647,13.815071
test_id6648,15.268965
test_id6649,14.724096
test_id6650,14.81348
test_id6651,15.34473
test_id6652,15.057545
test_id6653,15.377096
test_id6654,8.663575
test_id6655,14.728769
test_id6656,12.996136
test_id6657,13.102558
test_id6658,16.282602
test_id6659,3.6529121
test_id6660,14.721483
test_id6661,14.406101
test_id6662,6.06943
test_id6663,9.117977
test_id6664,14.868195
test_id6665,14.47496
test_id6666,14.79381
test_id6667,3.5525193
test_id6668,14.626373
test_id6669,9.220651
test_id6670,14.844191
test_id6671,9.41699
test_id6672,14.022436
test_id6673,11.568884
test_id6674,13.304693
test_id6675,12.412243
test_id6676,15.268101
test_id6677,14.390032
test_id6678,14.423559
test_id6679,13.823448
test_id6680,2.4428456
test_id6681,10.319374
test_id6682,15.756483
test_id6683,14.1114235
test_id6684,14.264061
test_id6685,15.748198
test_id6686,13.38862
test_id6687,15.263817
test_id6688,8.663575
test_id6689,13.700537
test_id6690,14.863674
test_id6691,15.567596
test_id6692,13.911188
test_id6693,17.252947
test_id6694,13.985651
test_id6695,5.4085364
test_id6696,14.296818
test_id6697,15.095924
test_id6698,13.3363495
test_id6699,14.140755
test_id6700,10.729794
test_id6701,13.845945
test_id6702,13.402395
test_id6703,15.424759
test_id6704,8.663575
test_id6705,11.383486
test_id6706,13.548447
test_id6707,14.719477
test_id6708,14.1921425
test_id6709,14.03179
test_id6710,7.542956
test_id6711,14.939268
test_id6712,14.75618
test_id6713,15.148113
test_id6714,15.361765
test_id6715,14.3403015
test_id6716,14.933929
test_id6717,10.583378
test_id6718,15.011217
test_id6719,15.152864
test_id6720,13.001713
test_id6721,5.278021
test_id6722,9.946577
test_id6723,7.185118
test_id6724,8.289435
test_id6725,11.011024
test_id6726,12.243971
test_id6727,13.751755
test_id6728,15.185175
test_id6729,14.470287
test_id6730,14.297464
test_id6731,7.5563564
test_id6732,13.599308
test_id6733,1.7891243
test_id6734,16.80102
test_id6735,8.325769
test_id6736,13.482447
test_id6737,13.846519
test_id6738,14.562826
test_id6739,13.874943
test_id6740,14.224403
test_id6741,15.185833
test_id6742,14.147051
test_id6743,13.659191
test_id6744,13.962376
test_id6745,13.705402
test_id6746,13.570759
test_id6747,14.22172
test_id6748,14.47835
test_id6749,13.0991
test_id6750,12.658972
test_id6751,15.20808
test_id6752,14.74061
test_id6753,11.766703
test_id6754,15.256487
test_id6755,15.4451065
test_id6756,2.5893514
test_id6757,14.595959
test_id6758,14.818901
test_id6759,13.766485
test_id6760,14.823645
test_id6761,9.786577
test_id6762,11.400919
test_id6763,8.671312
test_id6764,15.0329075
test_id6765,9.036459
test_id6766,3.2309642
test_id6767,14.814713
test_id6768,13.919218
test_id6769,14.622217
test_id6770,13.129461
test_id6771,14.161848
test_id6772,15.653639
test_id6773,14.683643
test_id6774,14.683395
test_id6775,14.844439
test_id6776,15.120119
test_id6777,14.447025
test_id6778,8.663575
test_id6779,14.15313
test_id6780,8.3423395
test_id6781,12.298836
test_id6782,14.743984
test_id6783,10.6495495
test_id6784,5.881029
test_id6785,10.175085
test_id6786,13.993263
test_id6787,11.154194
test_id6788,9.878017
test_id6789,13.775812
test_id6790,13.121954
test_id6791,14.86554
test_id6792,11.202869
test_id6793,10.919409
test_id6794,2.0616324
test_id6795,10.032942
test_id6796,16.046541
test_id6797,14.400558
test_id6798,14.550644
test_id6799,14.215057
test_id6800,14.753431
test_id6801,14.211945
test_id6802,10.808722
test_id6803,14.778267
test_id6804,8.663575
test_id6805,14.658083
test_id6806,14.906494
test_id6807,14.614332
test_id6808,14.338867
test_id6809,14.074291
test_id6810,4.432378
test_id6811,8.950224
test_id6812,14.689468
test_id6813,15.486553
test_id6814,13.975418
test_id6815,12.931303
test_id6816,15.275173
test_id6817,10.40538
test_id6818,13.325958
test_id6819,10.708059
test_id6820,15.132
test_id6821,14.091532
test_id6822,4.606302
test_id6823,9.840766
test_id6824,16.157343
test_id6825,15.98464
test_id6826,4.654269
test_id6827,8.822674
test_id6828,2.5734365
test_id6829,13.675619
test_id6830,13.498486
test_id6831,8.954887
test_id6832,10.780849
test_id6833,5.060669
test_id6834,5.1859436
test_id6835,8.809895
test_id6836,4.4942217
test_id6837,13.027069
test_id6838,14.4907
test_id6839,13.270908
test_id6840,3.615151
test_id6841,14.456667
test_id6842,8.663575
test_id6843,13.931496
test_id6844,14.552685
test_id6845,14.230135
test_id6846,14.71892
test_id6847,14.080217
test_id6848,14.324341
test_id6849,15.413206
test_id6850,14.305193
test_id6851,10.404333
test_id6852,14.671795
test_id6853,11.399372
test_id6854,15.999895
test_id6855,14.347334
test_id6856,14.347986
test_id6857,14.923771
test_id6858,14.496592
test_id6859,13.863047
test_id6860,14.072779
test_id6861,10.780804
test_id6862,15.067486
test_id6863,12.546501
test_id6864,8.944035
test_id6865,14.352098
test_id6866,15.728813
test_id6867,14.853151
test_id6868,15.730637
test_id6869,15.912479
test_id6870,12.782732
test_id6871,14.11187
test_id6872,9.14337
test_id6873,5.2113504
test_id6874,14.714289
test_id6875,14.58963
test_id6876,12.95974
test_id6877,15.57012
test_id6878,16.407837
test_id6879,7.3485336
test_id6880,14.233173
test_id6881,10.686218
test_id6882,8.227572
test_id6883,14.151125
test_id6884,14.14855
test_id6885,14.786545
test_id6886,13.781929
test_id6887,14.4982605
test_id6888,14.007866
test_id6889,15.2736
test_id6890,14.630142
test_id6891,11.674343
test_id6892,15.408882
test_id6893,13.17668
test_id6894,14.413599
test_id6895,15.181032
test_id6896,14.8878975
test_id6897,15.008919
test_id6898,8.663575
test_id6899,8.663575
test_id6900,6.4406805
test_id6901,15.366915
test_id6902,15.430384
test_id6903,4.1114764
test_id6904,14.140514
test_id6905,14.202328
test_id6906,14.785265
test_id6907,5.724662
test_id6908,8.663575
test_id6909,12.315538
test_id6910,14.713009
test_id6911,15.090532
test_id6912,8.896906
test_id6913,14.325239
test_id6914,14.5513115
test_id6915,14.274193
test_id6916,14.867748
test_id6917,14.899059
test_id6918,14.67362
test_id6919,15.103701
test_id6920,15.121918
test_id6921,11.545839
test_id6922,13.653677
test_id6923,14.47946
test_id6924,13.727032
test_id6925,15.561167
test_id6926,13.679588
test_id6927,14.822828
test_id6928,14.936193
test_id6929,7.270869
test_id6930,14.418709
test_id6931,14.8317375
test_id6932,15.0460205
test_id6933,14.443121
test_id6934,11.056988
test_id6935,13.483608
test_id6936,12.158682
test_id6937,14.303253
test_id6938,11.145561
test_id6939,13.9107685
test_id6940,9.555134
test_id6941,13.935219
test_id6942,10.702633
test_id6943,14.368393
test_id6944,13.539867
test_id6945,13.454037
test_id6946,7.897458
test_id6947,14.432495
test_id6948,13.968151
test_id6949,13.907089
test_id6950,13.290812
test_id6951,15.370245
test_id6952,15.259964
test_id6953,8.702198
test_id6954,13.2859535
test_id6955,13.552818
test_id6956,14.526226
test_id6957,8.663575
test_id6958,13.383028
test_id6959,13.716698
test_id6960,15.774433
test_id6961,13.610933
test_id6962,14.50655
test_id6963,9.972185
test_id6964,14.618921
test_id6965,11.330957
test_id6966,17.59534
test_id6967,14.480785
test_id6968,11.13275
test_id6969,15.219505
test_id6970,14.770744
test_id6971,14.417101
test_id6972,11.5732975
test_id6973,15.525274
test_id6974,14.699324
test_id6975,8.894175
test_id6976,14.45492
test_id6977,13.5450535
test_id6978,5.796386
test_id6979,16.814728
test_id6980,7.369161
test_id6981,14.088285
test_id6982,8.663575
test_id6983,14.743769
test_id6984,13.765158
test_id6985,17.015385
test_id6986,14.002781
test_id6987,4.0373745
test_id6988,15.051392
test_id6989,14.386301
test_id6990,8.787186
test_id6991,14.631065
test_id6992,5.980262
test_id6993,13.934061
test_id6994,15.245035
test_id6995,8.835456
test_id6996,2.9689505
test_id6997,7.249383
test_id6998,11.835863
test_id6999,7.589752
test_id7000,14.806852
test_id7001,13.1656685
test_id7002,15.326036
test_id7003,14.280186
test_id7004,14.567806
test_id7005,14.636688
test_id7006,8.673729
test_id7007,14.115118
test_id7008,15.063704
test_id7009,14.249714
test_id7010,14.178684
test_id7011,13.133085
test_id7012,14.159067
test_id7013,13.953768
test_id7014,8.781092
test_id7015,14.871256
test_id7016,14.158367
test_id7017,1.8948745
test_id7018,14.906515
test_id7019,7.9672403
test_id7020,14.802425
test_id7021,14.781214
test_id7022,4.254861
test_id7023,11.994812
test_id7024,14.914652
test_id7025,14.836567
test_id7026,13.87711
test_id7027,14.71773
test_id7028,16.047668
test_id7029,13.163239
test_id7030,14.524088
test_id7031,14.126673
test_id7032,15.01322
test_id7033,8.663575
test_id7034,12.233797
test_id7035,13.118372
test_id7036,11.85392
test_id7037,15.614103
test_id7038,14.45096
test_id7039,13.439905
test_id7040,14.955679
test_id7041,15.503597
test_id7042,13.65044
test_id7043,10.833521
test_id7044,15.437948
test_id7045,10.248598
test_id7046,13.711626
test_id7047,14.953875
test_id7048,8.346029
test_id7049,10.369083
test_id7050,14.825342
test_id7051,15.586685
test_id7052,13.707382
test_id7053,10.88069
test_id7054,8.2613945
test_id7055,9.679401
test_id7056,11.475241
test_id7057,12.968285
test_id7058,14.149868
test_id7059,13.698103
test_id7060,15.6958275
test_id7061,14.541111
test_id7062,13.332968
test_id7063,13.572426
test_id7064,11.886738
test_id7065,13.783125
test_id7066,14.843075
test_id7067,14.955557
test_id7068,14.773874
test_id7069,16.07534
test_id7070,14.264526
test_id7071,14.598801
test_id7072,13.957176
test_id7073,14.110466
test_id7074,15.162384
test_id7075,8.663575
test_id7076,13.893026
test_id7077,15.024483
test_id7078,14.082201
test_id7079,14.493011
test_id7080,15.066463
test_id7081,13.618809
test_id7082,11.9182625
test_id7083,15.524977
test_id7084,14.260469
test_id7085,15.1968975
test_id7086,14.820232
test_id7087,14.668934
test_id7088,8.474014
test_id7089,11.442314
test_id7090,4.5682993
test_id7091,4.200246
test_id7092,11.517435
test_id7093,11.242586
test_id7094,15.41428
test_id7095,7.8022833
test_id7096,14.383932
test_id7097,14.59342
test_id7098,15.993702
test_id7099,7.5447006
test_id7100,11.5421295
test_id7101,14.757826
test_id7102,8.663575
test_id7103,11.580324
test_id7104,9.180021
test_id7105,14.240395
test_id7106,16.186
test_id7107,13.731966
test_id7108,14.166204
test_id7109,14.875849
test_id7110,14.079317
test_id7111,13.533127
test_id7112,14.160669
test_id7113,15.32593
test_id7114,4.7640724
test_id7115,8.663575
test_id7116,4.8321996
test_id7117,14.249369
test_id7118,14.445911
test_id7119,7.6069083
test_id7120,14.967169
test_id7121,11.258053
test_id7122,12.775583
test_id7123,4.6984987
test_id7124,13.7553005
test_id7125,15.204561
test_id7126,15.907064
test_id7127,14.060408
test_id7128,14.285307
test_id7129,12.283573
test_id7130,9.401605
test_id7131,14.169104
test_id7132,12.10881
test_id7133,13.550123
test_id7134,8.663575
test_id7135,14.730909
test_id7136,9.475044
test_id7137,10.819103
test_id7138,5.145583
test_id7139,15.167753
test_id7140,7.8093038
test_id7141,15.369204
test_id7142,14.793442
test_id7143,15.537008
test_id7144,14.286278
test_id7145,14.531237
test_id7146,14.84716
test_id7147,15.035444
test_id7148,15.369497
test_id7149,16.137344
test_id7150,15.386669
test_id7151,8.08712
test_id7152,14.788763
test_id7153,14.99184
test_id7154,14.903204
test_id7155,5.1056776
test_id7156,14.517227
test_id7157,8.663575
test_id7158,8.663575
test_id7159,11.903648
test_id7160,12.02253
test_id7161,14.788597
test_id7162,11.185226
test_id7163,13.859665
test_id7164,8.663575
test_id7165,7.388956
test_id7166,14.121458
test_id7167,15.049322
test_id7168,15.617523
test_id7169,11.263004
test_id7170,14.291115
test_id7171,11.989996
test_id7172,14.173012
test_id7173,14.083527
test_id7174,14.778452
test_id7175,14.144888
test_id7176,15.20649
test_id7177,16.081903
test_id7178,8.433405
test_id7179,5.6317935
test_id7180,11.509581
test_id7181,10.151272
test_id7182,13.262112
test_id7183,14.537107
test_id7184,13.180452
test_id7185,11.6029415
test_id7186,15.503757
test_id7187,13.045151
test_id7188,14.53076
test_id7189,14.1286125
test_id7190,8.663575
test_id7191,8.340284
test_id7192,13.34823
test_id7193,15.02331
test_id7194,15.356583
test_id7195,11.831455
test_id7196,11.997456
test_id7197,9.719656
test_id7198,8.594204
test_id7199,8.111302
test_id7200,14.737402
test_id7201,14.01524
test_id7202,14.788195
test_id7203,13.89776
test_id7204,13.703659
test_id7205,14.963074
test_id7206,14.977446
test_id7207,14.656305
test_id7208,6.589086
test_id7209,15.335396
test_id7210,14.088434
test_id7211,13.28911
test_id7212,14.287077
test_id7213,5.830982
test_id7214,14.679604
test_id7215,14.520744
test_id7216,13.859215
test_id7217,14.174238
test_id7218,14.76359
test_id7219,13.737137
test_id7220,14.69079
test_id7221,12.975325
test_id7222,7.5516877
test_id7223,15.366644
test_id7224,14.401621
test_id7225,8.663575
test_id7226,12.906502
test_id7227,12.319881
test_id7228,13.726587
test_id7229,5.6373396
test_id7230,5.4978385
test_id7231,3.827727
test_id7232,15.108501
test_id7233,14.924408
test_id7234,10.444626
test_id7235,13.648415
test_id7236,9.968098
test_id7237,13.165058
test_id7238,13.894318
test_id7239,14.926231
test_id7240,15.120426
test_id7241,13.993069
test_id7242,14.788689
test_id7243,13.261913
test_id7244,14.712494
test_id7245,16.634027
test_id7246,14.289604
test_id7247,13.036253
test_id7248,14.99132
test_id7249,4.7091737
test_id7250,1.8269764
test_id7251,13.377668
test_id7252,8.362512
test_id7253,11.295355
test_id7254,14.9608345
test_id7255,15.04932
test_id7256,15.40617
test_id7257,9.24189
test_id7258,11.003077
test_id7259,12.790264
test_id7260,14.929697
test_id7261,6.9969053
test_id7262,5.3211603
test_id7263,14.443052
test_id7264,9.979858
test_id7265,8.371866
test_id7266,9.703717
test_id7267,13.107325
test_id7268,15.396391
test_id7269,14.034
test_id7270,4.8506975
test_id7271,16.805683
test_id7272,11.456343
test_id7273,13.253588
test_id7274,14.668156
test_id7275,14.7222595
test_id7276,14.505825
test_id7277,12.957314
test_id7278,13.173107
test_id7279,15.224529
test_id7280,9.838531
test_id7281,14.827488
test_id7282,15.312946
test_id7283,8.527187
test_id7284,9.668394
test_id7285,14.161497
test_id7286,14.954655
test_id7287,15.628035
test_id7288,7.3823843
test_id7289,4.9816246
test_id7290,13.57538
test_id7291,4.949383
test_id7292,14.447014
test_id7293,11.335009
test_id7294,16.045307
test_id7295,15.25404
test_id7296,14.098036
test_id7297,11.853321
test_id7298,14.584383
test_id7299,16.010473
test_id7300,16.012253
test_id7301,15.322931
test_id7302,15.030264
test_id7303,13.133154
test_id7304,13.269169
test_id7305,8.762321
test_id7306,4.7700357
test_id7307,14.707106
test_id7308,9.564274
test_id7309,14.839184
test_id7310,14.224871
test_id7311,6.859643
test_id7312,10.9674225
test_id7313,9.771748
