id,target
test_id6547,11.406982
test_id6548,16.11999
test_id6549,13.4911175
test_id6550,13.899321
test_id6551,7.318665
test_id6552,13.286068
test_id6553,12.499514
test_id6554,13.544712
test_id6555,8.430087
test_id6556,13.261011
test_id6557,12.273367
test_id6558,12.852798
test_id6559,13.135035
test_id6560,13.474508
test_id6561,8.7008
test_id6562,13.672516
test_id6563,15.008301
test_id6564,9.118216
test_id6565,13.532112
test_id6566,13.277126
test_id6567,13.627977
test_id6568,13.830002
test_id6569,13.686289
test_id6570,13.664524
test_id6571,12.608255
test_id6572,13.492136
test_id6573,13.348858
test_id6574,14.2718525
test_id6575,14.387489
test_id6576,14.175213
test_id6577,13.723381
test_id6578,13.516373
test_id6579,13.83914
test_id6580,12.467848
test_id6581,13.541983
test_id6582,1.4921615
test_id6583,14.148825
test_id6584,12.096516
test_id6585,1.2070613
test_id6586,13.687372
test_id6587,14.451172
test_id6588,13.555874
test_id6589,13.438286
test_id6590,13.419706
test_id6591,1.4916344
test_id6592,13.798197
test_id6593,13.002274
test_id6594,13.417618
test_id6595,13.785484
test_id6596,13.779068
test_id6597,12.847204
test_id6598,13.221008
test_id6599,3.8590724
test_id6600,13.786369
test_id6601,12.141769
test_id6602,6.257325
test_id6603,13.438276
test_id6604,12.855082
test_id6605,7.242736
test_id6606,13.470806
test_id6607,12.97821
test_id6608,12.647667
test_id6609,13.064936
test_id6610,13.704731
test_id6611,13.195816
test_id6612,15.757265
test_id6613,12.917736
test_id6614,12.839924
test_id6615,13.249821
test_id6616,8.606287
test_id6617,13.064547
test_id6618,12.860235
test_id6619,13.11544
test_id6620,13.687998
test_id6621,13.274094
test_id6622,15.771854
test_id6623,1.0772016
test_id6624,6.3648453
test_id6625,13.732258
test_id6626,10.411926
test_id6627,14.709797
test_id6628,13.525328
test_id6629,14.986422
test_id6630,13.240948
test_id6631,14.11554
test_id6632,12.913391
test_id6633,14.088219
test_id6634,7.2954006
test_id6635,11.849121
test_id6636,14.0511265
test_id6637,1.2643793
test_id6638,13.781836
test_id6639,14.410122
test_id6640,16.47082
test_id6641,13.629448
test_id6642,13.477209
test_id6643,1.0181749
test_id6644,14.047522
test_id6645,13.241585
test_id6646,13.403107
test_id6647,13.525112
test_id6648,13.52504
test_id6649,13.735685
test_id6650,8.756568
test_id6651,12.697821
test_id6652,12.256813
test_id6653,13.493284
test_id6654,12.864735
test_id6655,13.559156
test_id6656,11.906494
test_id6657,13.848337
test_id6658,13.890675
test_id6659,1.4509573
test_id6660,13.541458
test_id6661,13.29406
test_id6662,3.8040526
test_id6663,12.800623
test_id6664,13.341381
test_id6665,13.553242
test_id6666,14.261984
test_id6667,2.6020398
test_id6668,13.204132
test_id6669,13.845484
test_id6670,14.5347595
test_id6671,15.369467
test_id6672,13.276863
test_id6673,12.507542
test_id6674,11.729177
test_id6675,13.571627
test_id6676,13.987013
test_id6677,12.391312
test_id6678,12.801373
test_id6679,13.509115
test_id6680,9.902315
test_id6681,9.338192
test_id6682,14.8723545
test_id6683,11.929289
test_id6684,13.377047
test_id6685,11.668724
test_id6686,9.979332
test_id6687,14.457899
test_id6688,10.531343
test_id6689,6.006963
test_id6690,13.441795
test_id6691,9.377024
test_id6692,13.085775
test_id6693,16.770735
test_id6694,13.402241
test_id6695,5.2524657
test_id6696,13.334303
test_id6697,14.343784
test_id6698,13.784033
test_id6699,13.058599
test_id6700,12.978432
test_id6701,14.45116
test_id6702,13.427547
test_id6703,13.910784
test_id6704,11.038557
test_id6705,13.26807
test_id6706,14.730034
test_id6707,13.546816
test_id6708,13.504343
test_id6709,13.269524
test_id6710,5.179802
test_id6711,13.632835
test_id6712,13.879801
test_id6713,13.915585
test_id6714,13.570896
test_id6715,13.455378
test_id6716,13.348368
test_id6717,12.210592
test_id6718,13.527729
test_id6719,13.878151
test_id6720,13.57416
test_id6721,16.045923
test_id6722,12.939205
test_id6723,3.1928902
test_id6724,13.497955
test_id6725,13.800034
test_id6726,13.025993
test_id6727,11.910711
test_id6728,14.692158
test_id6729,13.441538
test_id6730,13.666437
test_id6731,13.335703
test_id6732,13.3975315
test_id6733,1.3534629
test_id6734,15.957687
test_id6735,14.174686
test_id6736,12.989431
test_id6737,12.969404
test_id6738,13.847628
test_id6739,13.837549
test_id6740,13.244606
test_id6741,15.207432
test_id6742,13.787634
test_id6743,12.443031
test_id6744,13.817583
test_id6745,13.502558
test_id6746,12.738409
test_id6747,13.803453
test_id6748,13.962175
test_id6749,12.946178
test_id6750,15.641718
test_id6751,12.96129
test_id6752,14.2034855
test_id6753,12.752712
test_id6754,13.814388
test_id6755,14.6315365
test_id6756,15.957975
test_id6757,13.506144
test_id6758,15.193253
test_id6759,13.400494
test_id6760,14.3669815
test_id6761,8.979292
test_id6762,11.108797
test_id6763,3.5064018
test_id6764,14.894148
test_id6765,12.833563
test_id6766,1.0816958
test_id6767,14.79249
test_id6768,14.602007
test_id6769,14.137856
test_id6770,13.470667
test_id6771,13.745647
test_id6772,14.277725
test_id6773,13.523895
test_id6774,13.55134
test_id6775,13.570763
test_id6776,14.381489
test_id6777,13.27948
test_id6778,12.7722
test_id6779,13.462563
test_id6780,14.500015
test_id6781,13.83777
test_id6782,1.5650945
test_id6783,12.819374
test_id6784,10.743932
test_id6785,12.910774
test_id6786,13.187691
test_id6787,10.367871
test_id6788,12.244839
test_id6789,13.615932
test_id6790,13.934647
test_id6791,13.334248
test_id6792,12.113396
test_id6793,14.972742
test_id6794,0.39980435
test_id6795,11.312377
test_id6796,14.40206
test_id6797,13.486858
test_id6798,13.798046
test_id6799,13.092127
test_id6800,13.504595
test_id6801,13.390539
test_id6802,13.630156
test_id6803,14.439543
test_id6804,11.975481
test_id6805,12.689737
test_id6806,13.119368
test_id6807,1.4238005
test_id6808,12.964973
test_id6809,13.824724
test_id6810,10.999966
test_id6811,12.825493
test_id6812,13.506117
test_id6813,0.2917831
test_id6814,13.30862
test_id6815,13.644297
test_id6816,13.9142
test_id6817,13.631981
test_id6818,13.1421585
test_id6819,12.836306
test_id6820,13.493029
test_id6821,11.781826
test_id6822,7.7674313
test_id6823,14.1500225
test_id6824,12.504187
test_id6825,16.653408
test_id6826,12.396135
test_id6827,4.717399
test_id6828,2.193778
test_id6829,13.232128
test_id6830,13.61323
test_id6831,11.104429
test_id6832,13.57799
test_id6833,6.4238987
test_id6834,13.8294735
test_id6835,13.156893
test_id6836,0.48731446
test_id6837,13.536522
test_id6838,13.286451
test_id6839,14.490158
test_id6840,1.3091016
test_id6841,13.375299
test_id6842,1.3952355
test_id6843,13.202263
test_id6844,13.523758
test_id6845,15.380274
test_id6846,13.516636
test_id6847,13.492128
test_id6848,13.438898
test_id6849,14.904991
test_id6850,13.857201
test_id6851,14.376535
test_id6852,14.4620075
test_id6853,13.125893
test_id6854,14.678606
test_id6855,12.817778
test_id6856,13.745342
test_id6857,13.748081
test_id6858,15.274769
test_id6859,13.410793
test_id6860,13.132889
test_id6861,16.411684
test_id6862,14.556213
test_id6863,12.1814785
test_id6864,13.130104
test_id6865,14.553022
test_id6866,16.016788
test_id6867,15.6525955
test_id6868,14.754677
test_id6869,17.043491
test_id6870,11.66815
test_id6871,12.823519
test_id6872,2.3976822
test_id6873,12.130352
test_id6874,11.276289
test_id6875,13.264736
test_id6876,13.255222
test_id6877,14.255615
test_id6878,15.229546
test_id6879,12.818911
test_id6880,13.439569
test_id6881,9.245958
test_id6882,12.605358
test_id6883,15.737719
test_id6884,13.7265625
test_id6885,13.569035
test_id6886,13.300997
test_id6887,11.512313
test_id6888,13.645189
test_id6889,14.255213
test_id6890,13.319838
test_id6891,7.230065
test_id6892,12.301653
test_id6893,15.773163
test_id6894,13.301014
test_id6895,16.00269
test_id6896,13.1889305
test_id6897,13.062788
test_id6898,15.478806
test_id6899,13.548004
test_id6900,14.21435
test_id6901,14.1820545
test_id6902,11.375161
test_id6903,1.6353724
test_id6904,10.112523
test_id6905,12.803606
test_id6906,15.465248
test_id6907,15.964491
test_id6908,11.995773
test_id6909,9.001755
test_id6910,13.583502
test_id6911,15.390305
test_id6912,12.715324
test_id6913,13.387203
test_id6914,4.578743
test_id6915,13.546473
test_id6916,13.974045
test_id6917,14.050053
test_id6918,13.130924
test_id6919,12.719017
test_id6920,13.926006
test_id6921,14.49544
test_id6922,2.594143
test_id6923,13.510809
test_id6924,15.696743
test_id6925,16.16856
test_id6926,13.709312
test_id6927,11.544599
test_id6928,14.294878
test_id6929,6.562299
test_id6930,13.55225
test_id6931,14.050756
test_id6932,14.273186
test_id6933,13.308821
test_id6934,12.820696
test_id6935,11.627828
test_id6936,14.916164
test_id6937,13.613888
test_id6938,13.417049
test_id6939,13.2618885
test_id6940,11.93218
test_id6941,13.389753
test_id6942,13.380802
test_id6943,13.454227
test_id6944,13.586794
test_id6945,13.073828
test_id6946,0.08757949
test_id6947,13.297153
test_id6948,13.273443
test_id6949,13.231167
test_id6950,0.27707243
test_id6951,13.872925
test_id6952,13.652847
test_id6953,12.845884
test_id6954,13.4515915
test_id6955,13.529352
test_id6956,13.407812
test_id6957,11.334204
test_id6958,15.150383
test_id6959,13.651974
test_id6960,16.142138
test_id6961,13.433218
test_id6962,13.308472
test_id6963,12.2862015
test_id6964,14.867737
test_id6965,9.132532
test_id6966,16.250189
test_id6967,13.366722
test_id6968,13.463652
test_id6969,14.878025
test_id6970,12.795275
test_id6971,13.730383
test_id6972,13.181974
test_id6973,2.7875137
test_id6974,13.380163
test_id6975,13.849237
test_id6976,13.719051
test_id6977,11.714012
test_id6978,16.514542
test_id6979,18.137938
test_id6980,4.943441
test_id6981,13.346851
test_id6982,11.300217
test_id6983,13.795719
test_id6984,11.030731
test_id6985,16.516708
test_id6986,15.103294
test_id6987,9.644414
test_id6988,13.757484
test_id6989,12.924257
test_id6990,9.729094
test_id6991,13.740789
test_id6992,11.354698
test_id6993,13.2584095
test_id6994,13.666677
test_id6995,13.5518265
test_id6996,5.1181555
test_id6997,14.766596
test_id6998,13.477163
test_id6999,2.6767797
test_id7000,14.607555
test_id7001,13.89164
test_id7002,4.10118
test_id7003,13.463461
test_id7004,13.391331
test_id7005,13.469967
test_id7006,8.881108
test_id7007,13.286064
test_id7008,11.755844
test_id7009,13.449633
test_id7010,13.444532
test_id7011,13.54001
test_id7012,13.845051
test_id7013,12.9731655
test_id7014,0.34769416
test_id7015,15.268675
test_id7016,13.548994
test_id7017,13.801481
test_id7018,14.717852
test_id7019,1.44115
test_id7020,13.195705
test_id7021,13.534027
test_id7022,10.746614
test_id7023,13.0438385
test_id7024,14.13048
test_id7025,13.550594
test_id7026,13.590309
test_id7027,13.244854
test_id7028,16.153559
test_id7029,12.733494
test_id7030,13.4815445
test_id7031,13.781605
test_id7032,12.671139
test_id7033,12.312674
test_id7034,14.8883915
test_id7035,15.60811
test_id7036,13.522167
test_id7037,14.787636
test_id7038,13.20838
test_id7039,13.7218685
test_id7040,16.294641
test_id7041,15.838417
test_id7042,14.480108
test_id7043,4.2194476
test_id7044,14.503696
test_id7045,12.86767
test_id7046,13.156345
test_id7047,14.115412
test_id7048,15.073341
test_id7049,11.414033
test_id7050,14.398123
test_id7051,12.309547
test_id7052,15.576021
test_id7053,16.074892
test_id7054,1.7801173
test_id7055,11.869467
test_id7056,12.795746
test_id7057,14.911171
test_id7058,13.216616
test_id7059,13.589552
test_id7060,15.75622
test_id7061,13.297041
test_id7062,14.003767
test_id7063,12.0952835
test_id7064,14.241037
test_id7065,13.265535
test_id7066,12.878727
test_id7067,13.745298
test_id7068,13.607269
test_id7069,17.538698
test_id7070,13.402136
test_id7071,13.87673
test_id7072,13.5432625
test_id7073,13.773144
test_id7074,13.522755
test_id7075,1.0150626
test_id7076,13.837114
test_id7077,14.286409
test_id7078,13.605803
test_id7079,15.33226
test_id7080,1.7332785
test_id7081,13.665245
test_id7082,13.502926
test_id7083,12.8530655
test_id7084,13.546009
test_id7085,10.552069
test_id7086,13.335213
test_id7087,13.833908
test_id7088,13.470507
test_id7089,12.224003
test_id7090,17.64658
test_id7091,6.641344
test_id7092,14.639338
test_id7093,12.693716
test_id7094,13.590479
test_id7095,1.1432331
test_id7096,13.551403
test_id7097,13.880438
test_id7098,15.393234
test_id7099,0.46471405
test_id7100,0.4368739
test_id7101,14.63652
test_id7102,11.976643
test_id7103,13.099133
test_id7104,12.437202
test_id7105,13.783943
test_id7106,14.376146
test_id7107,13.157448
test_id7108,13.192305
test_id7109,14.112568
test_id7110,13.438463
test_id7111,13.701162
test_id7112,13.403133
test_id7113,14.538319
test_id7114,14.49407
test_id7115,15.049717
test_id7116,6.441822
test_id7117,13.377966
test_id7118,13.276592
test_id7119,4.776691
test_id7120,13.53747
test_id7121,12.515459
test_id7122,13.841909
test_id7123,15.012913
test_id7124,18.201902
test_id7125,14.17605
test_id7126,16.010729
test_id7127,2.569445
test_id7128,13.36194
test_id7129,13.154669
test_id7130,12.484755
test_id7131,12.546747
test_id7132,12.534336
test_id7133,14.557762
test_id7134,10.026638
test_id7135,12.696833
test_id7136,10.108377
test_id7137,14.073872
test_id7138,12.548014
test_id7139,13.515364
test_id7140,5.35464
test_id7141,14.147528
test_id7142,13.296228
test_id7143,13.845568
test_id7144,16.003561
test_id7145,13.497402
test_id7146,12.050261
test_id7147,14.009026
test_id7148,14.384464
test_id7149,13.437614
test_id7150,14.021126
test_id7151,13.493517
test_id7152,13.9646435
test_id7153,13.889753
test_id7154,15.481724
test_id7155,7.0922456
test_id7156,13.320633
test_id7157,11.061888
test_id7158,10.800608
test_id7159,13.737644
test_id7160,11.831432
test_id7161,14.411497
test_id7162,11.299562
test_id7163,13.817259
test_id7164,13.219433
test_id7165,14.6283245
test_id7166,13.29546
test_id7167,13.431208
test_id7168,5.311325
test_id7169,13.52607
test_id7170,12.943319
test_id7171,12.660616
test_id7172,13.61569
test_id7173,12.81407
test_id7174,13.402521
test_id7175,12.049757
test_id7176,13.803225
test_id7177,13.653433
test_id7178,14.69109
test_id7179,1.2250462
test_id7180,13.630707
test_id7181,15.825125
test_id7182,13.296093
test_id7183,13.706539
test_id7184,12.616905
test_id7185,13.570833
test_id7186,15.993219
test_id7187,15.046604
test_id7188,13.263302
test_id7189,13.566483
test_id7190,12.054188
test_id7191,12.42642
test_id7192,12.88376
test_id7193,13.511351
test_id7194,14.80234
test_id7195,13.407074
test_id7196,14.577803
test_id7197,11.985748
test_id7198,5.218452
test_id7199,1.4174063
test_id7200,13.52286
test_id7201,13.445335
test_id7202,13.541645
test_id7203,13.588312
test_id7204,11.840561
test_id7205,13.814962
test_id7206,13.779623
test_id7207,14.683111
test_id7208,14.639795
test_id7209,14.045019
test_id7210,13.612652
test_id7211,2.426682
test_id7212,15.985512
test_id7213,0.74674153
test_id7214,14.382708
test_id7215,13.421057
test_id7216,13.6406
test_id7217,13.460533
test_id7218,13.532051
test_id7219,13.905836
test_id7220,13.698608
test_id7221,4.870882
test_id7222,6.7940407
test_id7223,14.45001
test_id7224,11.231174
test_id7225,12.619942
test_id7226,1.3411164
test_id7227,13.266649
test_id7228,13.592272
test_id7229,6.0703106
test_id7230,11.459141
test_id7231,1.44115
test_id7232,14.108234
test_id7233,13.820503
test_id7234,4.988947
test_id7235,13.789642
test_id7236,12.54777
test_id7237,12.88306
test_id7238,13.582674
test_id7239,13.534264
test_id7240,14.113182
test_id7241,14.12907
test_id7242,13.573172
test_id7243,15.313091
test_id7244,13.550203
test_id7245,1.3234909
test_id7246,13.509148
test_id7247,13.461443
test_id7248,15.24749
test_id7249,15.837566
test_id7250,5.009145
test_id7251,4.575483
test_id7252,7.319395
test_id7253,10.797163
test_id7254,13.654686
test_id7255,15.069756
test_id7256,13.654219
test_id7257,12.093685
test_id7258,1.44115
test_id7259,12.302135
test_id7260,13.223703
test_id7261,0.52266216
test_id7262,14.581306
test_id7263,13.26594
test_id7264,11.897705
test_id7265,13.662376
test_id7266,15.027231
test_id7267,13.889103
test_id7268,11.698766
test_id7269,13.3885
test_id7270,1.3045917
test_id7271,1.6038992
test_id7272,12.61348
test_id7273,12.899261
test_id7274,13.7755165
test_id7275,13.409519
test_id7276,13.329676
test_id7277,13.579161
test_id7278,13.882782
test_id7279,15.549425
test_id7280,12.506462
test_id7281,13.487577
test_id7282,13.79229
test_id7283,8.286477
test_id7284,11.129328
test_id7285,13.428135
test_id7286,13.014893
test_id7287,15.740561
test_id7288,11.474106
test_id7289,8.189228
test_id7290,13.258295
test_id7291,1.2865314
test_id7292,13.30485
test_id7293,13.4667015
test_id7294,13.860281
test_id7295,2.9303527
test_id7296,15.0170765
test_id7297,13.282156
test_id7298,13.39846
test_id7299,16.434637
test_id7300,15.010881
test_id7301,11.781401
test_id7302,14.938932
test_id7303,12.379295
test_id7304,13.7933445
test_id7305,3.9370503
test_id7306,6.1472855
test_id7307,13.298065
test_id7308,14.056835
test_id7309,16.58931
test_id7310,14.029394
test_id7311,12.903137
test_id7312,14.60428
test_id7313,1.3992546
test_id7314,3.4913163
test_id7315,10.414601
test_id7316,1.1797607
test_id7317,16.364021
test_id7318,13.547504
test_id7319,13.536301
test_id7320,12.704809
test_id7321,14.972525
test_id7322,13.553814
test_id7323,13.184326
test_id7324,2.650237
test_id7325,13.528238
test_id7326,12.981373
test_id7327,13.89484
test_id7328,13.346931
test_id7329,13.85372
test_id7330,15.719334
test_id7331,15.755671
test_id7332,15.636398
test_id7333,10.923637
test_id7334,13.843441
test_id7335,12.30168
test_id7336,12.516937
test_id7337,13.646101
test_id7338,12.130362
test_id7339,2.7957406
test_id7340,13.588507
test_id7341,7.755864
test_id7342,13.560263
test_id7343,13.065998
test_id7344,1.44115
test_id7345,11.694043
